model,model_label,city,task_id,task,protocol,task_type,n_samples,KL,L1,Chebyshev,best_val,n_seeds,KL_std,L1_std,Chebyshev_std,best_val_std,MAE,MSE,R2,RMSE,MAE_std,MSE_std,R2_std,RMSE_std,F1_macro,precision_macro,recall_macro,F1_macro_std,precision_macro_std,recall_macro_std
place2vec,Place2Vec,mumbai,mumbai.gdp.2024,gdp,random_5seed_mlp1024,regression,575,,,,0.4807959675788879,5.0,,,,0.0350528127512539,0.5714474856853485,0.5469038963317872,0.4807262063026428,0.738491174524795,0.0430044274916992,0.056097150149932,0.0206808071540114,0.0391750109224763,,,,,,
place2vec,Place2Vec,mumbai,mumbai.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.180636851489544,5.0,,,,0.0076280013651434,,,,,,,,,0.471099170021901,0.6112306687558763,0.432195865750316,0.0083932553236644,0.0056182288207745,0.0066902267788392
place2vec,Place2Vec,mumbai,mumbai.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,55394,,,,0.1865107307831446,5.0,,,,0.004839718600369,0.3036974370479584,0.1848191678524017,0.8153623938560486,0.4298904326762482,0.0025597155665905,0.0031389987965264,0.0018564436516516,0.0036583802194183,,,,,,
place2vec,Place2Vec,mumbai,mumbai.nightlight.2024,nightlight,random_5seed_mlp1024,regression,2355,,,,0.3581499099731445,5.0,,,,0.106569393587743,0.4328173995018005,0.4064135611057281,0.6013139486312866,0.6367919332836426,0.0180104745025752,0.0387359586749401,0.034765526421479,0.0301594895614816,,,,,,
place2vec,Place2Vec,mumbai,mumbai.pm25.2022,pm25,random_5seed_mlp1024,regression,407,,,,0.9080599308013916,5.0,,,,0.2336091809135501,0.8053408026695251,0.8990300059318542,0.099610948562622,0.9463845166188876,0.0642048613642643,0.1080021217034261,0.086249724607605,0.0581923760976385,,,,,,
place2vec,Place2Vec,mumbai,mumbai.population.2024,population,random_5seed_mlp1024,regression,43522,,,,0.3445071518421173,5.0,,,,0.0054630982533347,0.4341046273708343,0.3360408425331115,0.6665752053260803,0.5796465176398435,0.0091548362484202,0.0082505908336031,0.0095369437090381,0.0071244032110895,,,,,,
place2vec,Place2Vec,mumbai,mumbai.road_density.2026,road_density,random_5seed_mlp1024,regression,58778,,,,0.6485837411880493,5.0,,,,0.0243119753525117,0.5620010495185852,0.6523496866226196,0.348524534702301,0.8076380221056902,0.0053182470244886,0.0136041858040336,0.0059462985478799,0.0083971347391945,,,,,,
place2vec,Place2Vec,nairobi,nairobi.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,55521,0.0032802980642245,0.0458177456947241,0.0131748332637406,0.0033274494421978,5.0,9.217265406071292e-05,0.0007826490218522,0.0002728583398285,0.0001059251891442,,,,,,,,,,,,,,
place2vec,Place2Vec,nairobi,nairobi.gdp.2024,gdp,random_5seed_mlp1024,regression,817,,,,1.0596003592014314,5.0,,,,0.5631227763968151,0.5346625804901123,0.8630755424499512,0.1882614254951477,0.9260247174221936,0.010749361953762,0.1441339980320501,0.0493292809736982,0.0745235880315589,,,,,,
place2vec,Place2Vec,nairobi,nairobi.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.0399030767381192,5.0,,,,0.0067551842501978,,,,,,,,,0.2680870095283424,0.4021221484969051,0.2448675825307225,0.0095543867825202,0.0068384168952414,0.0104097035666629
place2vec,Place2Vec,nairobi,nairobi.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,81389,,,,0.2560527471395639,5.0,,,,0.0016762375381802,0.3725002944469452,0.2596378028392792,0.7417091846466064,0.5095417318514146,0.0035473383985522,0.0022826610532767,0.0040214262250515,0.0022419502983661,,,,,,
place2vec,Place2Vec,nairobi,nairobi.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3249,,,,0.4671515226364136,5.0,,,,0.0387349374405028,0.5150864064693451,0.5038968622684479,0.4712289214134216,0.7095228395838624,0.014635922025265,0.0314160039427117,0.0277464054215563,0.0217761883097233,,,,,,
place2vec,Place2Vec,nairobi,nairobi.pm25.2022,pm25,random_5seed_mlp1024,regression,569,,,,0.5938177824020385,5.0,,,,0.1564255457926652,0.6623407006263733,0.7892088532447815,0.1301863074302673,0.8874063872571787,0.0221737543872374,0.0722720451200129,0.041323274773266,0.0414578955078968,,,,,,
place2vec,Place2Vec,nairobi,nairobi.population.2024,population,random_5seed_mlp1024,regression,61677,,,,0.5172532707452773,5.0,,,,0.0059676601121279,0.5768221735954284,0.5134680271148682,0.489036476612091,0.7165600614907561,0.0035710941077037,0.0044672767794916,0.0062651291297677,0.0031153476903682,,,,,,
place2vec,Place2Vec,nairobi,nairobi.road_density.2026,road_density,random_5seed_mlp1024,regression,81389,,,,0.7268595108619103,5.0,,,,0.0275754346021907,0.638701069355011,0.7022858500480652,0.292977499961853,0.8380012142573637,0.0065704273714835,0.0105780456916481,0.0075312366946056,0.0063099089731068,,,,,,
place2vec,Place2Vec,new_york,new_york.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,87736,0.0229698224323897,0.1388759509610379,0.0364577951492739,0.0230783863525305,5.0,0.0004515851227387,0.0008055569331239,0.0002611441510272,0.0006651146129226,,,,,,,,,,,,,,
place2vec,Place2Vec,new_york,new_york.gdp.2024,gdp,random_5seed_mlp1024,regression,1812,,,,0.5129835546016693,5.0,,,,0.1601201238144344,0.4219934523105621,0.4575803756713867,0.4835543632507324,0.6729427198757818,0.0773369822514081,0.0986663433545506,0.1065862568124524,0.0687638817808571,,,,,,
place2vec,Place2Vec,new_york,new_york.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.5715647049248218,5.0,,,,0.0036291280635894,,,,,,,,,0.155959752221404,0.4028563631665426,0.1466782007317257,0.0039174245433934,0.023136318884595,0.002340946442055
place2vec,Place2Vec,new_york,new_york.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,112433,,,,0.3396145797438091,5.0,,,,0.0113256648585979,0.4041415333747863,0.3370910048484802,0.6618778586387635,0.5805789848184164,0.0112617898912106,0.0050497941746769,0.0043895902194146,0.0043643138861879,,,,,,
place2vec,Place2Vec,new_york,new_york.nightlight.2024,nightlight,random_5seed_mlp1024,regression,7474,,,,0.3286912739276886,5.0,,,,0.0567859805367968,0.3555167317390442,0.398615562915802,0.6188444256782532,0.6279398499962945,0.0123849399640328,0.0880001035159877,0.0274392822375016,0.0656285585887217,,,,,,
place2vec,Place2Vec,new_york,new_york.pm25.2022,pm25,random_5seed_mlp1024,regression,1038,,,,0.7629321694374085,5.0,,,,0.1873623890843468,0.7072599530220032,0.8452390313148499,0.1718570113182068,0.918764965736208,0.0276929402422327,0.0601278287347996,0.0338713940071787,0.033316198021302,,,,,,
place2vec,Place2Vec,new_york,new_york.population.2024,population,random_5seed_mlp1024,regression,114276,,,,0.5436556422048145,5.0,,,,0.0224463077776383,0.476996636390686,0.5673126578330994,0.4150741338729858,0.7529881254751756,0.0072500332462394,0.0267974960471176,0.0169735563990736,0.0179315567221759,,,,,,
place2vec,Place2Vec,new_york,new_york.road_density.2026,road_density,random_5seed_mlp1024,regression,187028,,,,0.6191495108604431,5.0,,,,0.0083737736510287,0.4914150714874267,0.5972207665443421,0.4006214022636413,0.7727912028452634,0.0044338612924195,0.0058942152129176,0.0032156562735033,0.0038109512346636,,,,,,
place2vec,Place2Vec,singapore,singapore.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,32990,0.0095947932165467,0.0910071620574161,0.0236285083090463,0.0098820300151904,5.0,0.0003779173690493,0.0012579628819292,0.0002973913816478,0.0001505511245618,,,,,,,,,,,,,,
place2vec,Place2Vec,singapore,singapore.gdp.2024,gdp,random_5seed_mlp1024,regression,806,,,,1.3009829252958298,5.0,,,,0.7882935639815868,0.4379042387008667,0.640350091457367,0.2965147137641907,0.7334976772334372,0.0284389610008489,0.6194977569988916,0.1069374587752081,0.3198925584481756,,,,,,
place2vec,Place2Vec,singapore,singapore.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.2460024610161782,5.0,,,,0.0082657081893553,,,,,,,,,0.4377507122861501,0.5410360301116306,0.4217693849641882,0.0102886614875262,0.007057998352586,0.0074865736058562
place2vec,Place2Vec,singapore,singapore.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,70009,,,,0.2424819442358884,5.0,,,,0.0080632045675496,0.364337944984436,0.2445525705814361,0.7558336734771729,0.4944778176373037,0.0052703449073767,0.0065553543679828,0.0065730564625245,0.0066527021641999,,,,,,
place2vec,Place2Vec,singapore,singapore.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3335,,,,0.6095806241035462,5.0,,,,0.1837992991168284,0.5231719136238098,0.6076030433177948,0.3438998937606811,0.7769185998904561,0.0301190207888769,0.1024904516108413,0.0685618292674215,0.0632497625453895,,,,,,
place2vec,Place2Vec,singapore,singapore.pm25.2022,pm25,random_5seed_mlp1024,regression,551,,,,0.6820778131484986,5.0,,,,0.2280588485260337,0.7232179403305053,0.8033202052116394,0.2470443248748779,0.895958187277382,0.0195006094743223,0.0430369325486066,0.030937408360406,0.0240651586794495,,,,,,
place2vec,Place2Vec,singapore,singapore.population.2024,population,random_5seed_mlp1024,regression,64172,,,,0.4808773203329606,5.0,,,,0.0415271796398402,0.3795877158641815,0.4521909117698669,0.5419591784477233,0.6723959997637893,0.0079015932838595,0.0115467881585592,0.0151908829036733,0.0086331495713486,,,,,,
place2vec,Place2Vec,singapore,singapore.road_density.2026,road_density,random_5seed_mlp1024,regression,83393,,,,0.7020509379250662,5.0,,,,0.012751682492242,0.6359142184257507,0.7286046147346497,0.2734394788742065,0.8535601441787938,0.0036134943566714,0.0107748723419212,0.0062268294928381,0.0063003971403753,,,,,,
place2vec,Place2Vec,sydney,sydney.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,265815,0.0425120675675226,0.1902919488186623,0.0488679968081488,0.0426860179929506,5.0,0.0004867090295821,0.000943214726776,0.0001056718305773,0.0008011974539932,,,,,,,,,,,,,,
place2vec,Place2Vec,sydney,sydney.gdp.2024,gdp,random_5seed_mlp1024,regression,6121,,,,0.522535789012909,5.0,,,,0.0694278933114921,0.3745969474315643,0.4952592849731445,0.4833645582199096,0.7031535869165426,0.0100525063184606,0.0406292510780889,0.0195430696780783,0.0288845664593513,,,,,,
place2vec,Place2Vec,sydney,sydney.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.2407187581062318,5.0,,,,0.0094823238935131,,,,,,,,,0.3572010047819854,0.6131082589107107,0.3195754565819836,0.0052640565853057,0.031983092180693,0.0060373353349169
place2vec,Place2Vec,sydney,sydney.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,592033,,,,0.4424166671691402,5.0,,,,0.0050052078597081,0.4612295091152191,0.4414585471153259,0.5580053091049194,0.6644150169866847,0.0041375731871904,0.0044382232399496,0.0041291983035238,0.003351465039252,,,,,,
place2vec,Place2Vec,sydney,sydney.nightlight.2024,nightlight,random_5seed_mlp1024,regression,24487,,,,0.4906742185354232,5.0,,,,0.1125173843527459,0.3425825119018554,0.4708188354969024,0.5275575757026673,0.6858005752802807,0.0087756051620003,0.0304970471735075,0.0216980717387816,0.0222801804781362,,,,,,
place2vec,Place2Vec,sydney,sydney.pm25.2022,pm25,random_5seed_mlp1024,regression,4231,,,,0.7651242017745972,5.0,,,,0.0341889736272634,0.6866865992546082,0.7671160101890564,0.2193435072898864,0.8756366902739943,0.0167152038850096,0.0343849322249106,0.0128684604101784,0.0194009493340229,,,,,,
place2vec,Place2Vec,sydney,sydney.population.2024,population,random_5seed_mlp1024,regression,416254,,,,0.6109431910469676,5.0,,,,0.0531295128024956,0.3912822961807251,0.6338749051094055,0.3780479192733764,0.796025854240731,0.0032024920746247,0.0236927598194547,0.0113377790733581,0.0147561678534784,,,,,,
place2vec,Place2Vec,sydney,sydney.road_density.2026,road_density,random_5seed_mlp1024,regression,612027,,,,0.6708035024503867,5.0,,,,0.0068127340742396,0.5218110799789428,0.6635129451751709,0.333191168308258,0.8145557753223223,0.0069631980331974,0.0056003105102254,0.0029659082398319,0.0034400674733676,,,,,,
satclip,SatCLIP,cape_town,cape_town.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,136093,2.075240428180181e-07,0.0003667163484421,9.6457913373424e-05,5.743861905862311e-07,5.0,1.014313009452827e-07,6.654427421595582e-05,1.033335848408957e-05,2.535175158501757e-07,,,,,,,,,,,,,,
satclip,SatCLIP,cape_town,cape_town.gdp.2024,gdp,random_5seed_mlp1024,regression,3420,,,,0.7423598766326904,5.0,,,,0.1955846623454125,0.4946520268917084,0.717793607711792,0.250340735912323,0.8460756616952715,0.0193674929037436,0.0742867080038073,0.0378503618797681,0.0441540756748524,,,,,,
satclip,SatCLIP,cape_town,cape_town.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.1815646484494209,5.0,,,,0.006163782098291,,,,,,,,,0.278174218512757,0.3622978150811234,0.2667928294863557,0.003677214666488,0.0023654027397375,0.0067364152919231
satclip,SatCLIP,cape_town,cape_town.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,339759,,,,0.386721991499265,5.0,,,,0.0105054879629558,0.4691003262996673,0.3823368966579437,0.6168218851089478,0.6182962996114825,0.0037987197499182,0.008426461251937,0.0089253513968392,0.0068251406353039,,,,,,
satclip,SatCLIP,cape_town,cape_town.nightlight.2024,nightlight,random_5seed_mlp1024,regression,13737,,,,0.5109503785769145,5.0,,,,0.1204697303246385,0.4188836634159088,0.4926861226558685,0.5256004691123962,0.7018095359548824,0.0154991772550931,0.0171519245632262,0.0159088134007775,0.0122269333302036,,,,,,
satclip,SatCLIP,cape_town,cape_town.pm25.2022,pm25,random_5seed_mlp1024,regression,2380,,,,0.5013964176177979,5.0,,,,0.0491155009859057,0.5787104964256287,0.5443410277366638,0.4392940282821655,0.737669491862314,0.0166172346987376,0.020195573162661,0.0081340303320835,0.0135922224915288,,,,,,
satclip,SatCLIP,cape_town,cape_town.population.2024,population,random_5seed_mlp1024,regression,167771,,,,0.5885843965742323,5.0,,,,0.0119148941145957,0.6355943202972412,0.5893877744674683,0.4107372879981995,0.7677093312929998,0.0072915523921166,0.0048908622392988,0.005344237489931,0.0031870226110658,,,,,,
satclip,SatCLIP,cape_town,cape_town.road_density.2026,road_density,random_5seed_mlp1024,regression,343593,,,,0.6550495664278666,5.0,,,,0.0173641497818028,0.538047444820404,0.6521960854530334,0.3490437507629395,0.8075682853906876,0.011159893252086,0.0087888448792828,0.0074209955207208,0.0054359805167465,,,,,,
satclip,SatCLIP,jakarta,jakarta.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,74096,0.0002314668281125,0.0116415273075747,0.0024772280096308,0.0002312326212025,5.0,8.10099733752151e-06,0.0003925382152811,0.0001230542496228,6.992248775716516e-06,,,,,,,,,,,,,,
satclip,SatCLIP,jakarta,jakarta.gdp.2024,gdp,random_5seed_mlp1024,regression,756,,,,0.873581051826477,5.0,,,,0.2257407138034619,0.7898295879364013,1.0250949621200562,-0.0038369178771972,1.011533222195515,0.0410324151203527,0.0870813658481036,0.0073682809096825,0.0435373691765471,,,,,,
satclip,SatCLIP,jakarta,jakarta.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.5674907371401787,5.0,,,,0.00444617040383,,,,,,,,,0.0956883059055033,0.2158273796453025,0.1180619577099509,0.0049717276110524,0.0520140958351014,0.0029336281754126
satclip,SatCLIP,jakarta,jakarta.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,75117,,,,0.5353873893618584,5.0,,,,0.0150216325037268,0.5400299668312073,0.5394561052322387,0.4600536227226257,0.7343535774388942,0.0083709087307366,0.0197023935088734,0.0183601160739675,0.0134509678067016,,,,,,
satclip,SatCLIP,jakarta,jakarta.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3036,,,,0.928831946849823,5.0,,,,0.1708207114345836,0.5769789814949036,0.7402669072151185,0.1594816207885742,0.8588505362330636,0.0151229733099086,0.0906089778831163,0.0189497618678488,0.0514068441678499,,,,,,
satclip,SatCLIP,jakarta,jakarta.pm25.2022,pm25,random_5seed_mlp1024,regression,527,,,,0.2106650978326797,5.0,,,,0.085410415965294,0.3374556422233581,0.2163946986198425,0.7976700901985169,0.4639832826607925,0.01239044856146,0.0303690252413026,0.0091096575468234,0.0333798147262326,,,,,,
satclip,SatCLIP,jakarta,jakarta.population.2024,population,random_5seed_mlp1024,regression,74885,,,,0.8204155693451562,5.0,,,,0.0117737382614034,0.762735390663147,0.8177348017692566,0.1822232604026794,0.9042733168869064,0.0064184220588159,0.0089431408056475,0.0097581646158967,0.0049568271715984,,,,,,
satclip,SatCLIP,jakarta,jakarta.road_density.2026,road_density,random_5seed_mlp1024,regression,75724,,,,0.9690840810537338,5.0,,,,0.0279752030646545,0.7575513839721679,0.95868216753006,0.0345248579978942,0.9790710469498948,0.0059234528778995,0.0198656413314838,0.0155388245939727,0.0101021064386055,,,,,,
satclip,SatCLIP,london,london.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,234428,0.0351224946754321,0.1853163834755242,0.0486042650500019,0.0351391999302683,5.0,0.000418989716603,0.0011027390740697,0.0002956095241439,0.0006139671914743,,,,,,,,,,,,,,
satclip,SatCLIP,london,london.gdp.2024,gdp,random_5seed_mlp1024,regression,2977,,,,0.8767263233661652,5.0,,,,0.4069400527467544,0.5976276159286499,0.8362552523612976,0.13263680934906,0.9136806034423672,0.0310894184441705,0.0693883896538399,0.0893584224522475,0.0379869353132039,,,,,,
satclip,SatCLIP,london,london.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.2278579100966454,5.0,,,,0.0029656960567441,,,,,,,,,0.1304965498418625,0.1556181118305301,0.1502734851232113,0.0019431476703075,0.0464574022570303,0.0015852929547477
satclip,SatCLIP,london,london.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,295364,,,,0.5779542240690677,5.0,,,,0.0203608065159566,0.5690571546554566,0.5813196063041687,0.4175726413726807,0.7622928735575505,0.0106906894364732,0.0230002909664835,0.0220650519591704,0.0151387326927051,,,,,,
satclip,SatCLIP,london,london.nightlight.2024,nightlight,random_5seed_mlp1024,regression,11898,,,,0.5808705359697341,5.0,,,,0.0176339232640398,0.4741087913513183,0.5743575811386108,0.4459245920181274,0.7573306237482028,0.0070108190782506,0.0435990353671963,0.0184725678405504,0.0284237131945993,,,,,,
satclip,SatCLIP,london,london.pm25.2022,pm25,random_5seed_mlp1024,regression,2072,,,,0.6375174522399902,5.0,,,,0.0302837063513018,0.6651540756225586,0.6581139922142029,0.3210808992385864,0.8105751235843488,0.0365131112321257,0.0531544667039135,0.0279220592103474,0.0328931792385646,,,,,,
satclip,SatCLIP,london,london.population.2024,population,random_5seed_mlp1024,regression,266183,,,,0.7929230321021307,5.0,,,,0.0323508540723391,0.6213387846946716,0.7580735683441162,0.2368858337402343,0.8706618634358927,0.0022923198331668,0.0080801882048548,0.0025225685585774,0.0046355045523803,,,,,,
satclip,SatCLIP,london,london.road_density.2026,road_density,random_5seed_mlp1024,regression,297314,,,,0.909240012980522,5.0,,,,0.0104427690893395,0.7605120301246643,0.911349368095398,0.0869669675827026,0.9546392592232374,0.0037741682226337,0.0069533573171168,0.0022352129066926,0.0036404457290789,,,,,,
satclip,SatCLIP,mumbai,mumbai.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,43455,4.972768740805377e-08,0.0001756093217252,3.546854333649665e-05,5.401269882148492e-08,5.0,4.386026123816173e-09,8.690770119378716e-06,2.8298522194232084e-06,3.945644770317477e-09,,,,,,,,,,,,,,
satclip,SatCLIP,mumbai,mumbai.gdp.2024,gdp,random_5seed_mlp1024,regression,575,,,,0.8476231217384338,5.0,,,,0.0582685329724396,0.8711636066436768,1.0274620532989502,0.0248698353767395,1.0117200704034897,0.050205347892339,0.1216836953271131,0.0679486326115048,0.0623261778204627,,,,,,
satclip,SatCLIP,mumbai,mumbai.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.895377652347088,5.0,,,,0.0072106596822405,,,,,,,,,0.1020940768978619,0.1287345810859099,0.130892825053428,0.0017036704396522,0.0078710136149799,0.0012258841660603
satclip,SatCLIP,mumbai,mumbai.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,55394,,,,0.5002586166063944,5.0,,,,0.0231220599116839,0.5532946825027466,0.5020525872707366,0.4984296798706055,0.7084435841857861,0.0101784750637555,0.0180614494005193,0.0169557890501807,0.0126599880226504,,,,,,
satclip,SatCLIP,mumbai,mumbai.nightlight.2024,nightlight,random_5seed_mlp1024,regression,2355,,,,0.7361466884613037,5.0,,,,0.0971230523948628,0.7013891339302063,0.7418400287628174,0.2718459367752075,0.8610044863511529,0.0163952685258785,0.0388175928931931,0.0358795392285985,0.0226120155228316,,,,,,
satclip,SatCLIP,mumbai,mumbai.pm25.2022,pm25,random_5seed_mlp1024,regression,407,,,,0.713863605260849,5.0,,,,0.2001068933308203,0.6946871519088745,0.7540100336074829,0.244873821735382,0.8640037436902348,0.0912505116770164,0.1475819765157063,0.1425153941457685,0.0866462030139917,,,,,,
satclip,SatCLIP,mumbai,mumbai.population.2024,population,random_5seed_mlp1024,regression,43522,,,,0.7536757690565927,5.0,,,,0.0080464799419863,0.7185811161994934,0.7532532334327697,0.2527405023574829,0.8678737579365284,0.0063971333295063,0.0120604258104111,0.0083328151064901,0.0069551217025886,,,,,,
satclip,SatCLIP,mumbai,mumbai.road_density.2026,road_density,random_5seed_mlp1024,regression,58778,,,,0.8180004179477691,5.0,,,,0.035375306439214,0.6940427899360657,0.8202611446380615,0.1807973027229309,0.9056339608089332,0.004388990686811,0.0170096854580855,0.0110247678979503,0.0093954067280413,,,,,,
satclip,SatCLIP,nairobi,nairobi.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,55521,0.0037618186462566,0.0531468452609719,0.014697834994394,0.0037474171361989,5.0,0.0001749768068216,0.0015651987718787,0.0002782685817178,0.0001593927214303,,,,,,,,,,,,,,
satclip,SatCLIP,nairobi,nairobi.gdp.2024,gdp,random_5seed_mlp1024,regression,817,,,,1.2749161779880525,5.0,,,,0.631801171905384,0.6247114300727844,1.059205448627472,-0.0003250122070312,1.0274263234497416,0.0339767858977669,0.1269392373788298,0.0104438452796861,0.0600049873762049,,,,,,
satclip,SatCLIP,nairobi,nairobi.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.15234022885561,5.0,,,,0.0076846028575126,,,,,,,,,0.1205409436188898,0.1055150979869199,0.1406443912548038,0.0014143995343955,0.0009297757475446,0.0022270832696081
satclip,SatCLIP,nairobi,nairobi.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,81389,,,,0.2750799520657613,5.0,,,,0.0183371987916245,0.4133096039295196,0.2765655636787414,0.7249107241630555,0.525665752173587,0.0172028270922703,0.0162275110692269,0.0158395236359691,0.0155267727013219,,,,,,
satclip,SatCLIP,nairobi,nairobi.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3249,,,,0.7757055997848511,5.0,,,,0.0883316436460902,0.693120813369751,0.8062601447105407,0.1535647749900817,0.8978601114696024,0.018552256304833,0.0186225770914673,0.0163645236960788,0.0103617055707051,,,,,,
satclip,SatCLIP,nairobi,nairobi.pm25.2022,pm25,random_5seed_mlp1024,regression,569,,,,0.6396147787570954,5.0,,,,0.1481751532961074,0.6884721994400025,0.7834566473960877,0.1335879206657409,0.8837695358555905,0.0256337795188476,0.0849832650488865,0.0976429364673596,0.0490719358664583,,,,,,
satclip,SatCLIP,nairobi,nairobi.population.2024,population,random_5seed_mlp1024,regression,61677,,,,0.6614443194866181,5.0,,,,0.0125498272618647,0.6734755992889404,0.6521023988723755,0.3511480331420898,0.8075121458021952,0.0059517836434733,0.0082908188776295,0.0031200094548429,0.0051510440019178,,,,,,
satclip,SatCLIP,nairobi,nairobi.road_density.2026,road_density,random_5seed_mlp1024,regression,81389,,,,0.8473929597781253,5.0,,,,0.0245961290405594,0.7179328083992005,0.81692134141922,0.1775925278663635,0.9038147111340332,0.0054157571571651,0.0114910145507017,0.004241940091269,0.0063489650277954,,,,,,
satclip,SatCLIP,new_york,new_york.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,87736,0.0314960119507879,0.1591849941479902,0.0418940023637981,0.0319203437971217,5.0,0.0005955859055102,0.000669355088075,0.000246706198285,0.0006351389157083,,,,,,,,,,,,,,
satclip,SatCLIP,new_york,new_york.gdp.2024,gdp,random_5seed_mlp1024,regression,1812,,,,0.8223721146583557,5.0,,,,0.2291030223764067,0.5796627759933471,0.7144205331802368,0.1933095932006835,0.844477663834085,0.0343563207979512,0.0608498080414777,0.0588248923014767,0.0357492442656202,,,,,,
satclip,SatCLIP,new_york,new_york.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.5986481510102749,5.0,,,,0.0019634025175531,,,,,,,,,0.1200562120423791,0.153161225510277,0.1273953006882161,0.0020469860261022,0.0060842184151053,0.0010474722883443
satclip,SatCLIP,new_york,new_york.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,112433,,,,0.4400419506761762,5.0,,,,0.0186277439510592,0.466836529970169,0.4333656668663025,0.5653300046920776,0.6581231486397627,0.017440482284256,0.0206167555349687,0.0198853466977279,0.0154786333630349,,,,,,
satclip,SatCLIP,new_york,new_york.nightlight.2024,nightlight,random_5seed_mlp1024,regression,7474,,,,0.5069227546453476,5.0,,,,0.1265673462532008,0.4689635694026947,0.5670798361301422,0.456476604938507,0.7497518708990327,0.0162429509681804,0.1102213499210371,0.0250762911902829,0.0703702224917779,,,,,,
satclip,SatCLIP,new_york,new_york.pm25.2022,pm25,random_5seed_mlp1024,regression,1038,,,,0.9346650600433348,5.0,,,,0.1878192505801509,0.7712851762771606,1.010364830493927,0.0105610251426696,1.0045668557673502,0.0298994888355654,0.0694082380839793,0.0108551457821267,0.0347888313633462,,,,,,
satclip,SatCLIP,new_york,new_york.population.2024,population,random_5seed_mlp1024,regression,114276,,,,0.7004813154538472,5.0,,,,0.0217698071099843,0.571128499507904,0.7173107981681823,0.2601295828819275,0.8468619693773901,0.0041260156277495,0.0195956236259434,0.0071722358255014,0.0116448697043274,,,,,,
satclip,SatCLIP,new_york,new_york.road_density.2026,road_density,random_5seed_mlp1024,regression,187028,,,,0.7791317482789357,5.0,,,,0.0119249463634413,0.6218377590179444,0.7608022928237915,0.2364366173744201,0.8722224897721798,0.0062884346739235,0.0095800221346511,0.0084478827045206,0.0054973775030688,,,,,,
satclip,SatCLIP,singapore,singapore.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,32990,0.0099149737882536,0.0896149664881695,0.0225262781404688,0.0104833664683004,5.0,0.0003848232124812,0.0011672134067777,0.0001644918414641,0.0006551315611242,,,,,,,,,,,,,,
satclip,SatCLIP,singapore,singapore.gdp.2024,gdp,random_5seed_mlp1024,regression,806,,,,1.6341668605804442,5.0,,,,0.8584503387904808,0.5582440197467804,0.8291094958782196,0.0198326230049133,0.8538921933942568,0.0658160553465153,0.686197340692445,0.0594526110264102,0.3161923748899787,,,,,,
satclip,SatCLIP,singapore,singapore.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.4990074947476386,5.0,,,,0.012932607951315,,,,,,,,,0.2644348251111291,0.3322381013559685,0.2723172647433555,0.0052872029678071,0.0123212349606233,0.0049846341848867
satclip,SatCLIP,singapore,singapore.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,70009,,,,0.4472281428900632,5.0,,,,0.02532712476368,0.5389945030212402,0.4498244345188141,0.5509978532791138,0.6704309845600898,0.0143673726748875,0.024882429095421,0.0229209707889668,0.0186206729363544,,,,,,
