model,model_label,city,task_id,task,protocol,task_type,n_samples,KL,L1,Chebyshev,best_val,n_seeds,KL_std,L1_std,Chebyshev_std,best_val_std,MAE,MSE,R2,RMSE,MAE_std,MSE_std,R2_std,RMSE_std,F1_macro,precision_macro,recall_macro,F1_macro_std,precision_macro_std,recall_macro_std
satclip,SatCLIP,jakarta,jakarta.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3036,,,,1.100884321331978,5.0,,,,0.6637445646337454,0.6125447511672973,0.7524291813373566,-0.0215590119361877,0.8467862516835627,0.1027894132847756,0.3190612590823611,0.0647203744922805,0.1881016355512586,,,,,,
space2vec,Space2Vec,jakarta,jakarta.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3036,,,,0.938815811276436,5.0,,,,0.7277192127003914,0.4966996252536774,0.4883379936218261,0.2997712612152099,0.6852882130469541,0.0809602448915503,0.1924723474762956,0.1829269711276458,0.1368139564545172,,,,,,
sphere2vec_fixed,PE,jakarta,jakarta.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3036,,,,0.9624650627374648,5.0,,,,0.6792191471712626,0.5208580791950226,0.5955197870731354,0.1808775067329406,0.7495896900289492,0.0905721074914966,0.3016627425498484,0.1767160354942702,0.1833987014006349,,,,,,
tessera,TESSERA,jakarta,jakarta.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3036,,,,0.7350721329450607,5.0,,,,0.5358371451051381,0.4626105964183807,0.4613413512706756,0.3551920890808105,0.6621019498406033,0.084130227893742,0.2114628908100001,0.1491209111384519,0.1515333603136513,,,,,,
urban2vec,Urban2Vec,jakarta,jakarta.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3036,,,,1.0997442454099655,5.0,,,,0.8702142018209865,0.5721767961978912,0.6695995926856995,0.1037636756896972,0.7909839565184505,0.112241415264033,0.3682513254633686,0.1707834881626103,0.2096281784878106,,,,,,
aether,AETHER,london,london.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,11898,,,,0.2586149731030066,5.0,,,,0.12880740795466,0.4071627795696259,0.5050725340843201,0.5532016754150391,0.6944074430844945,0.0580237119950628,0.213484375994576,0.0200137716285509,0.1512310717847847,,,,,,
alphaearth,AlphaEarth,london,london.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,11898,,,,0.178419597633183,5.0,,,,0.0955753544414001,0.3271820187568665,0.3203628361225128,0.7027546048164368,0.5569412159466438,0.0405943128360553,0.114366013394276,0.0542138654780051,0.100892606777636,,,,,,
calliper,CaLLiPer,london,london.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,11898,,,,0.245713065067927,5.0,,,,0.1117569012040179,0.4261653542518616,0.5395447432994842,0.5254639387130737,0.7141706928346752,0.0630229781001739,0.2599259740340518,0.0786767297602885,0.171770092843674,,,,,,
cityfm,CityFM,london,london.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,11898,,,,0.3367287884155909,5.0,,,,0.124378011598626,0.5350223481655121,0.8066216766834259,0.3204407215118408,0.8604718809274404,0.1260500856118986,0.4695588552895177,0.1782670904692719,0.2573126868551544,,,,,,
muse,MuseCL,london,london.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,11898,,,,0.3415205205480258,5.0,,,,0.1491882023652364,0.508920568227768,0.7684357583522796,0.3302584409713745,0.8537834643637385,0.0754836770058815,0.3393412156092624,0.0284051094414906,0.1987197884744557,,,,,,
place2vec,Place2Vec,london,london.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,11898,,,,0.3523197516798974,5.0,,,,0.181547859845063,0.4896441102027893,0.7362574636936188,0.3434817194938659,0.8391641072096346,0.0705547571967858,0.302819648093818,0.0710411757722418,0.179056038336258,,,,,,
satclip,SatCLIP,london,london.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,11898,,,,0.4572456002235412,5.0,,,,0.3557001316509219,0.6334317684173584,1.0810030937194823,0.1370375514030456,0.9860844036842552,0.1723411199086415,0.6792356554099998,0.1857596091760994,0.3296067998845732,,,,,,
space2vec,Space2Vec,london,london.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,11898,,,,0.2660354855159919,5.0,,,,0.1060013608871568,0.4521369755268097,0.5616444110870361,0.4865843653678894,0.7364351725857121,0.058472869035482,0.2065600627671222,0.0760426063225609,0.138951961719468,,,,,,
sphere2vec_fixed,PE,london,london.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,11898,,,,0.2780267853289843,5.0,,,,0.090218852984078,0.5167487859725952,0.6842325389385223,0.3585883259773254,0.8155962472084914,0.0459378326023853,0.2295229993304635,0.1386696963529167,0.1379684763920646,,,,,,
tessera,TESSERA,london,london.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,11898,,,,0.1942051673928896,5.0,,,,0.1110122691076343,0.3305959284305572,0.3319457232952117,0.696769905090332,0.5666273331579642,0.0487462483468975,0.1182346634014791,0.0351040781958557,0.1043033490042636,,,,,,
urban2vec,Urban2Vec,london,london.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,11898,,,,0.3492929438749949,5.0,,,,0.1329798177872542,0.5265066444873809,0.7013183116912842,0.3733302474021912,0.8195385409046079,0.0741761923868348,0.2846106304255388,0.0659898848557198,0.1722640173200158,,,,,,
aether,AETHER,mumbai,mumbai.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,2355,,,,0.2490966707468032,5.0,,,,0.0599263050139725,0.4124623239040375,0.417340350151062,0.5969641089439393,0.635689397479772,0.0389961206712885,0.1440879230484179,0.0486846620007173,0.1150623312942443,,,,,,
alphaearth,AlphaEarth,mumbai,mumbai.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,2355,,,,0.1633284404873848,5.0,,,,0.0414598384045737,0.3522715985774994,0.3174347311258316,0.6918038845062255,0.5549400299512761,0.0228727557245662,0.1051665958334052,0.041193407007742,0.0973462597304507,,,,,,
calliper,CaLLiPer,mumbai,mumbai.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,2355,,,,0.4095036327838898,5.0,,,,0.1147088534014492,0.5667154610157012,0.6166112363338471,0.4203062891960144,0.7656414693707804,0.1116159249980923,0.2692076483297166,0.1096805697743652,0.1743685083769414,,,,,,
cityfm,CityFM,mumbai,mumbai.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,2355,,,,0.2913440823554992,5.0,,,,0.1382590733577959,0.477520614862442,0.5172525107860565,0.5202646493911743,0.6954721111875732,0.103570754684276,0.2440990645398665,0.1373773240303585,0.1832240523139804,,,,,,
muse,MuseCL,mumbai,mumbai.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,2355,,,,0.3583035588264465,5.0,,,,0.0729166217314596,0.5528535842895508,0.6674582719802856,0.348494291305542,0.8049730129538784,0.0587046235643766,0.2196484435060982,0.1058308984465794,0.1395590211926146,,,,,,
place2vec,Place2Vec,mumbai,mumbai.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,2355,,,,0.3741463899612426,5.0,,,,0.0697437869144619,0.5353724122047424,0.6269266664981842,0.4046430230140686,0.7754450595608,0.0885596837897858,0.246236003572919,0.0848124556147316,0.1600363274414016,,,,,,
satclip,SatCLIP,mumbai,mumbai.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,2355,,,,0.5171675980091095,5.0,,,,0.1028497702932742,0.72196284532547,0.7945279002189636,0.2067561149597168,0.8842670291089633,0.0712547497183274,0.1972149320358285,0.0864294867074609,0.1122484808350272,,,,,,
space2vec,Space2Vec,mumbai,mumbai.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,2355,,,,0.5208328068256378,5.0,,,,0.1373511176168816,0.6768362760543823,0.8432358562946319,0.197438359260559,0.8987111189459837,0.121561789078846,0.3317529925457265,0.1444370841780614,0.1885581633806663,,,,,,
sphere2vec_fixed,PE,mumbai,mumbai.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,2355,,,,0.4763173401355743,5.0,,,,0.0954363634655816,0.6921719789505005,0.7948794186115264,0.211720609664917,0.8814898748061477,0.108655913292,0.217040474108301,0.1430491208073711,0.1336226748189408,,,,,,
tessera,TESSERA,mumbai,mumbai.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,2355,,,,0.1832265257835388,5.0,,,,0.0330087228945293,0.3911142885684967,0.3437865734100341,0.6635969758033753,0.5786350779419738,0.0412549400509873,0.1039686167073579,0.0468648963616263,0.0946996303325411,,,,,,
urban2vec,Urban2Vec,mumbai,mumbai.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,2355,,,,0.3651964396238327,5.0,,,,0.0950536856061704,0.532001531124115,0.6706839084625245,0.3631754040718079,0.797354652635656,0.0707611414079292,0.2864570010644024,0.1676729149566071,0.1868407513975382,,,,,,
aether,AETHER,nairobi,nairobi.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3249,,,,0.1998829662799835,5.0,,,,0.1022560012989498,0.4143957555294036,0.3974409908056259,0.6358294486999512,0.6243106257270193,0.0492988701934542,0.1027190357040378,0.0651359016465269,0.0876198231564263,,,,,,
alphaearth,AlphaEarth,nairobi,nairobi.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3249,,,,0.1649729400873184,5.0,,,,0.1241596390374068,0.3420926332473755,0.2837964624166488,0.7408145189285278,0.527651407699335,0.0316983889713357,0.0709799486800553,0.0388829581745406,0.0733515805525618,,,,,,
calliper,CaLLiPer,nairobi,nairobi.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3249,,,,0.3589119344949722,5.0,,,,0.082333642123439,0.65789315700531,0.8213046193122864,0.2335613846778869,0.900630413529066,0.081302986322789,0.1858436781903917,0.1485473589198932,0.1008438274697555,,,,,,
cityfm,CityFM,nairobi,nairobi.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3249,,,,0.298419326543808,5.0,,,,0.0564630059211983,0.494013637304306,0.5016640365123749,0.5286885499954224,0.7073186262627116,0.02239472501018,0.050860199846203,0.0443881038147563,0.0369377510713007,,,,,,
muse,MuseCL,nairobi,nairobi.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3249,,,,0.3082478702068328,5.0,,,,0.0665098749797737,0.5153389811515808,0.5415305018424987,0.4924772500991821,0.7331116792618487,0.039414371609083,0.0939065481819454,0.077343763687047,0.0638574002944927,,,,,,
place2vec,Place2Vec,nairobi,nairobi.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3249,,,,0.4279580473899841,5.0,,,,0.0573090683405147,0.6021854162216187,0.7590971708297729,0.2991863012313843,0.8664191616889514,0.0502475471508001,0.1521527127318659,0.0680322982727168,0.0917333477421805,,,,,,
satclip,SatCLIP,nairobi,nairobi.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3249,,,,0.6333884954452514,5.0,,,,0.1261432197089713,0.825381875038147,1.1426718950271606,-0.0590617895126342,1.0644180839936654,0.0524359096425498,0.1984344399810268,0.0880215251564947,0.0984176686089194,,,,,,
space2vec,Space2Vec,nairobi,nairobi.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3249,,,,0.3331931054592132,5.0,,,,0.0923609039295154,0.6279690027236938,0.7488401651382446,0.2971157312393188,0.8571750172467396,0.1020703983560893,0.2214391322512729,0.1997331592447842,0.1187061706327694,,,,,,
sphere2vec_fixed,PE,nairobi,nairobi.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3249,,,,0.3652429461479187,5.0,,,,0.0926967254951168,0.6045689702033996,0.6535119771957397,0.3943147897720337,0.8046215508662644,0.0692043986490707,0.1212746299918056,0.0585627670003604,0.078077763014236,,,,,,
tessera,TESSERA,nairobi,nairobi.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3249,,,,0.191054630279541,5.0,,,,0.1559936507289662,0.3679298818111419,0.32873595058918,0.6997590065002441,0.5668907536680653,0.0412299756338829,0.0919331996410806,0.0591964045854674,0.0858535031016963,,,,,,
urban2vec,Urban2Vec,nairobi,nairobi.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3249,,,,0.3491471648216248,5.0,,,,0.1333489035075426,0.5469174563884736,0.6179840326309204,0.422003972530365,0.778034480074983,0.1046141954385029,0.1867448285116557,0.1626027214783943,0.112456126757821,,,,,,
aether,AETHER,new_york,new_york.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,7474,,,,0.2815259877184871,5.0,,,,0.4186093875324246,0.3308653652667999,0.385822719335556,0.6367939710617065,0.5867781023759819,0.0502068315037649,0.2855538381855755,0.1183093586908891,0.2037502832086316,,,,,,
alphaearth,AlphaEarth,new_york,new_york.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,7474,,,,0.2296441024023806,5.0,,,,0.3453639771350488,0.2795223385095596,0.2714377164840698,0.7321654558181763,0.5019380495858363,0.0344910666386043,0.1599921361225965,0.0553651257847472,0.1396277582074435,,,,,,
calliper,CaLLiPer,new_york,new_york.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,7474,,,,0.3560180578380823,5.0,,,,0.4000078689142531,0.3943010091781616,0.4180756837129593,0.5689384937286377,0.6313915791288045,0.0373946149212712,0.1880341722292665,0.0738214173850881,0.1393569428417327,,,,,,
cityfm,CityFM,new_york,new_york.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,7474,,,,0.4187390940263867,5.0,,,,0.6007377424466377,0.4345539808273315,0.5291647166013718,0.4693128228187561,0.7014158708740679,0.07467641948432,0.2854550710859007,0.1405315311181524,0.1928224382361779,,,,,,
muse,MuseCL,new_york,new_york.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,7474,,,,0.3693207785487175,5.0,,,,0.5095986127721837,0.4116199195384979,0.5012235045433044,0.4807287216186523,0.6938357874326007,0.0245053190828045,0.2090400388447028,0.0600793414003601,0.1407672000896778,,,,,,
place2vec,Place2Vec,new_york,new_york.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,7474,,,,0.3797356405761093,5.0,,,,0.4465199263177845,0.4329592704772949,0.528700977563858,0.462876558303833,0.7080182906535667,0.0268410927740145,0.2681025312939304,0.071689677415743,0.1655629114984984,,,,,,
satclip,SatCLIP,new_york,new_york.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,7474,,,,0.4451465781334264,5.0,,,,0.4645420788813639,0.5568787455558777,0.6914873421192169,0.2729530930519104,0.8163376329487713,0.0889331214111931,0.2824944605462149,0.1265242640065399,0.1583673298089417,,,,,,
space2vec,Space2Vec,new_york,new_york.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,7474,,,,0.3785725977271795,5.0,,,,0.4105422356774711,0.4372331261634826,0.4580921053886413,0.518639612197876,0.6657925098958277,0.0335136187390242,0.1740278382780577,0.0494200274265312,0.1217063644813018,,,,,,
sphere2vec_fixed,PE,new_york,new_york.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,7474,,,,0.3861111160833388,5.0,,,,0.4609984845119158,0.4604032456874847,0.5464071035385132,0.43455730676651,0.7233389183022101,0.0557958568853652,0.2339241924701359,0.0856349299281499,0.1522757787959132,,,,,,
tessera,TESSERA,new_york,new_york.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,7474,,,,0.2499854857218451,5.0,,,,0.370058979719102,0.2888863801956177,0.2857572168111801,0.7143440246582031,0.5177236195283774,0.0206196250334135,0.155233727360291,0.048782211017065,0.1331145018156026,,,,,,
urban2vec,Urban2Vec,new_york,new_york.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,7474,,,,0.3754775714129209,5.0,,,,0.4588734603397743,0.4408784508705139,0.5335927605628967,0.4528573751449585,0.71262202800341,0.0426023209549842,0.2565038513680604,0.0857349985681617,0.1605073386708652,,,,,,
aether,AETHER,singapore,singapore.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3335,,,,0.7108585178852082,5.0,,,,0.7630231924026296,0.4751145780086517,0.445307445526123,0.3744784474372863,0.6614264098032268,0.0515190619548998,0.1149101808834198,0.1216160876633839,0.0884451804279738,,,,,,
alphaearth,AlphaEarth,singapore,singapore.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3335,,,,0.5900905698537826,5.0,,,,0.6456243650269157,0.4356721699237823,0.4097151756286621,0.4514393091201782,0.6289331792002221,0.0688998868163776,0.1412594422435926,0.0693154641052423,0.1189883680439535,,,,,,
calliper,CaLLiPer,singapore,singapore.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3335,,,,0.7767761886119843,5.0,,,,0.5982717798958622,0.6124029040336609,0.6910040736198425,-0.0144348263740539,0.8301104311353157,0.0517023680327991,0.0738689505431415,0.254710194913091,0.0438263133309511,,,,,,
cityfm,CityFM,singapore,singapore.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3335,,,,0.9122726202011108,5.0,,,,0.8515218984877833,0.6493165373802186,0.7456775665283203,-0.134389841556549,0.8579283084998375,0.1264149791346201,0.1650532826492047,0.5381631863256109,0.098166104144597,,,,,,
muse,MuseCL,singapore,singapore.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3335,,,,0.7958924144506454,5.0,,,,0.7297096750291138,0.5600514888763428,0.6551025152206421,0.0536762952804565,0.8060954377080292,0.0709779184176256,0.1187882664430912,0.2328095204053221,0.0728879998829918,,,,,,
place2vec,Place2Vec,singapore,singapore.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3335,,,,0.8778062105178833,5.0,,,,0.7579179872820316,0.6018298864364624,0.7062736511230469,-0.0407770752906799,0.8377553758867574,0.0639769381997759,0.1131561553539679,0.3362837469200302,0.0666301830695715,,,,,,
satclip,SatCLIP,singapore,singapore.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3335,,,,0.8759603917598724,5.0,,,,0.7122040476874426,0.7423855185508728,0.8916248679161072,-0.3713396549224853,0.9430309714755658,0.1065222679405274,0.0919313718318428,0.5728798137819558,0.0481399496671689,,,,,,
space2vec,Space2Vec,singapore,singapore.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3335,,,,0.8327613323926926,5.0,,,,0.7085905307810342,0.6106065154075623,0.6749623417854309,0.031529688835144,0.8188522342391256,0.0305689813483354,0.1116862966959203,0.1829860599727257,0.0666585348400563,,,,,,
sphere2vec_fixed,PE,singapore,singapore.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3335,,,,0.8465935528278351,5.0,,,,0.6416252397341302,0.757578444480896,0.9306717872619628,-0.4370100498199463,0.9607783743913664,0.1354600380047508,0.1686919127647421,0.680724942509678,0.087044256351847,,,,,,
tessera,TESSERA,singapore,singapore.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3335,,,,0.8219862014055253,5.0,,,,0.8277454881895009,0.4932316601276397,0.5230016589164734,0.2715567231178283,0.7161345136243058,0.0617457373589451,0.1391010243951829,0.125173408062576,0.1007621819560907,,,,,,
urban2vec,Urban2Vec,singapore,singapore.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3335,,,,0.9756492137908936,5.0,,,,0.8710213705516711,0.6144911527633667,0.6806823372840881,0.0039204716682434,0.8203284099672661,0.0733403297614411,0.1462244804947213,0.3267062140626321,0.0879979379568927,,,,,,
aether,AETHER,sydney,sydney.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,24487,,,,0.2572203899174928,5.0,,,,0.1632903642694556,0.351218032836914,0.6612119525671005,0.4944198608398437,0.7736293456677094,0.061148236009151,0.3953752101747024,0.0806813166276458,0.2504188253483601,,,,,,
alphaearth,AlphaEarth,sydney,sydney.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,24487,,,,0.162004375817875,5.0,,,,0.0993292266571626,0.26660638153553,0.4486859172582626,0.6805916905403138,0.621719046646606,0.063559813272412,0.3297795175551518,0.0955761540583332,0.2493017133817936,,,,,,
calliper,CaLLiPer,sydney,sydney.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,24487,,,,0.334837148586909,5.0,,,,0.1776596565249227,0.4259069859981537,0.7738274037837982,0.3884816288948059,0.8433462041698354,0.0727182284868653,0.4454180803417941,0.0706490208222197,0.2501890958777554,,,,,,
cityfm,CityFM,sydney,sydney.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,24487,,,,0.3416825976967811,5.0,,,,0.2551975013005662,0.4112364411354064,0.8053228914737701,0.3756740808486938,0.8567144721630061,0.0797439619843537,0.4775373841286471,0.0801172089845694,0.2671389238958483,,,,,,
muse,MuseCL,sydney,sydney.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,24487,,,,0.3144544659058253,5.0,,,,0.195121797056946,0.4176194846630096,0.8099323451519013,0.3753702521324157,0.8580052763783856,0.0725138336518315,0.4899030520811808,0.0803985175967243,0.2715866175987901,,,,,,
place2vec,Place2Vec,sydney,sydney.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,24487,,,,0.3285284729301929,5.0,,,,0.1658964700683638,0.4514474868774414,0.8748575866222381,0.3070478916168213,0.8988714447363716,0.0710145585169846,0.4789945476379486,0.0557615266927912,0.2586265888492253,,,,,,
satclip,SatCLIP,sydney,sydney.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,24487,,,,0.4844694590071837,5.0,,,,0.2755269012553512,0.5472440004348755,1.0108440816402435,0.1833276987075805,0.96972080611784,0.1039645143508322,0.5150634915235391,0.1213730515509134,0.2654913177910158,,,,,,
space2vec,Space2Vec,sydney,sydney.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,24487,,,,0.4471879892547925,5.0,,,,0.2893153633248226,0.4972236096858978,0.912130606174469,0.2683989524841308,0.919426740904878,0.0793582270172972,0.4996354149830384,0.0737673309786906,0.2584280833878229,,,,,,
sphere2vec_fixed,PE,sydney,sydney.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,24487,,,,0.3680961576104164,5.0,,,,0.2999002024539861,0.4474639415740967,0.8433679044246674,0.3440811157226562,0.877619735601059,0.0959542900510925,0.4888266145798476,0.0883403316357559,0.2704653473334332,,,,,,
tessera,TESSERA,sydney,sydney.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,24487,,,,0.1886607572684685,5.0,,,,0.1065818059757911,0.2967143148183823,0.457689881324768,0.6374133467674256,0.6489486237924085,0.0501431699537264,0.24278401079098,0.0666885782020466,0.1911950967015288,,,,,,
urban2vec,Urban2Vec,sydney,sydney.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,24487,,,,0.3753503830730914,5.0,,,,0.2414803716557106,0.4270455300807952,0.8776687622070313,0.3297326922416687,0.8902638794794525,0.0848207621830193,0.5481538369762341,0.1022760240620638,0.2917173068249913,,,,,,
aether,AETHER,cape_town,cape_town.pm25.2022,pm25,block10_5seed_mlp1024,regression,2380,,,,0.5792958438396454,5.0,,,,0.1941403473423796,0.4599320650100708,0.3486774325370788,0.6327610969543457,0.58585950405043,0.0562260833009488,0.0896982542435163,0.0359880737517209,0.0737975206281557,,,,,,
alphaearth,AlphaEarth,cape_town,cape_town.pm25.2022,pm25,block10_5seed_mlp1024,regression,2380,,,,0.5165219247341156,5.0,,,,0.1618712220521749,0.4934100151062012,0.3977746307849884,0.5733845114707947,0.6274512087509467,0.0468489763250915,0.0836199090634923,0.0641939534627714,0.0638718359056979,,,,,,
calliper,CaLLiPer,cape_town,cape_town.pm25.2022,pm25,block10_5seed_mlp1024,regression,2380,,,,1.0697747826576234,5.0,,,,0.3012553486761351,0.7299554824829102,0.8908542513847351,0.0552752256393432,0.9373819288198316,0.0907176294418128,0.1963526297540463,0.1280367204004623,0.1103148716481487,,,,,,
cityfm,CityFM,cape_town,cape_town.pm25.2022,pm25,block10_5seed_mlp1024,regression,2380,,,,0.8937460541725158,5.0,,,,0.2028766730376258,0.6958149671554565,0.7928809881210327,0.1265834808349609,0.8868315123549502,0.0708285700153939,0.1430533652258392,0.2363243966940069,0.080067826342823,,,,,,
muse,MuseCL,cape_town,cape_town.pm25.2022,pm25,block10_5seed_mlp1024,regression,2380,,,,1.0229830980300902,5.0,,,,0.169152346139812,0.6880541682243347,0.8030663847923278,0.1393254518508911,0.8935005211416047,0.0499771091448641,0.1193024512427337,0.070563188520777,0.0687255666546929,,,,,,
place2vec,Place2Vec,cape_town,cape_town.pm25.2022,pm25,block10_5seed_mlp1024,regression,2380,,,,0.9961629271507264,5.0,,,,0.2244326382371463,0.6821881651878356,0.7879105091094971,0.1653527855873107,0.8829593522135785,0.0671888983731127,0.1560088795998485,0.0465236648866095,0.0910675103869389,,,,,,
satclip,SatCLIP,cape_town,cape_town.pm25.2022,pm25,block10_5seed_mlp1024,regression,2380,,,,0.7814537882804871,5.0,,,,0.2872806749034294,0.6575879096984864,0.7289584636688232,0.2011231064796447,0.8528298045181645,0.04116137788146,0.0701747503036057,0.1511961035584469,0.0404942982941136,,,,,,
space2vec,Space2Vec,cape_town,cape_town.pm25.2022,pm25,block10_5seed_mlp1024,regression,2380,,,,1.1500213146209717,5.0,,,,0.2874741810804505,0.7431192517280578,0.9509823083877564,0.0160744190216064,0.9634197217456316,0.1321448286099024,0.2828612009056179,0.108455175973877,0.1510124105473671,,,,,,
sphere2vec_fixed,PE,cape_town,cape_town.pm25.2022,pm25,block10_5seed_mlp1024,regression,2380,,,,0.5987931191921234,5.0,,,,0.0905403722849266,0.5830918550491333,0.5526397109031678,0.4016681671142578,0.7420266722467075,0.0344362796157639,0.0646965052467558,0.0819789547818915,0.0451234814442,,,,,,
tessera,TESSERA,cape_town,cape_town.pm25.2022,pm25,block10_5seed_mlp1024,regression,2380,,,,0.6873934805393219,5.0,,,,0.2281183219335742,0.5711905837059021,0.5345220446586609,0.430639362335205,0.7222760427886534,0.0963205496903299,0.1661585242055206,0.1489863897834626,0.1133109115320507,,,,,,
urban2vec,Urban2Vec,cape_town,cape_town.pm25.2022,pm25,block10_5seed_mlp1024,regression,2380,,,,0.9812454223632812,5.0,,,,0.1932910805806607,0.662248182296753,0.754221248626709,0.194972288608551,0.8646514841042248,0.0597002173945185,0.143251488673533,0.0783141496235801,0.0812345964664742,,,,,,
aether,AETHER,jakarta,jakarta.pm25.2022,pm25,block10_5seed_mlp1024,regression,527,,,,0.2119215309619903,5.0,,,,0.0836622242954524,0.3672384977340698,0.2592642039060592,0.7010723948478699,0.504748351198242,0.058729629588229,0.0713044797827052,0.084659698178887,0.0670321256467023,,,,,,
alphaearth,AlphaEarth,jakarta,jakarta.pm25.2022,pm25,block10_5seed_mlp1024,regression,527,,,,0.2138409078121185,5.0,,,,0.0612269792802052,0.3759164988994598,0.2832523763179779,0.6777585625648499,0.527958438926456,0.0525158606427994,0.0718629928327868,0.073402436348625,0.0671733807718325,,,,,,
calliper,CaLLiPer,jakarta,jakarta.pm25.2022,pm25,block10_5seed_mlp1024,regression,527,,,,0.2779100716114044,5.0,,,,0.1623652899260337,0.4636770546436309,0.36277716755867,0.5793662190437316,0.601116955715798,0.0440555028091181,0.0454008114098755,0.0776802206725522,0.0378889576214667,,,,,,
cityfm,CityFM,jakarta,jakarta.pm25.2022,pm25,block10_5seed_mlp1024,regression,527,,,,0.1303802255541086,5.0,,,,0.0854971354893457,0.301763841509819,0.2131165832281112,0.7537632942199707,0.4244826125460111,0.1450607809968047,0.1645300175190544,0.1922999567500536,0.1814692670239902,,,,,,
muse,MuseCL,jakarta,jakarta.pm25.2022,pm25,block10_5seed_mlp1024,regression,527,,,,0.3866953253746032,5.0,,,,0.2266162271891078,0.6247627019882203,0.7211158633232116,0.1698499321937561,0.8483039390160381,0.0435939042795243,0.0661532855153119,0.0958156960455117,0.0386819127382013,,,,,,
place2vec,Place2Vec,jakarta,jakarta.pm25.2022,pm25,block10_5seed_mlp1024,regression,527,,,,0.6988419532775879,5.0,,,,0.3058588582988646,0.7048383951187134,0.8538615703582764,0.0154865980148315,0.9206292078842572,0.0884536799857922,0.1423094628134677,0.1801820855306765,0.0793941556330265,,,,,,
